filename,true_class,predicted_class,correct
image_14556_8.png,8,8,True
image_16531_9.png,9,8,False
image_13381_7.png,7,7,True
image_561_0.png,0,3,False
image_6158_3.png,3,3,True
image_7133_3.png,3,3,True
image_13008_7.png,7,7,True
image_8173_5.png,5,5,True
image_9920_5.png,5,5,True
image_3688_2.png,2,2,True
image_7241_3.png,3,3,True
image_380_0.png,0,7,False
image_3377_2.png,2,2,True
image_1115_1.png,1,1,True
image_10168_6.png,6,6,True
image_167_0.png,0,0,True
image_11412_6.png,6,6,True
image_5127_2.png,2,2,True
image_5426_2.png,2,2,True
image_7986_5.png,5,5,True
image_8834_5.png,5,5,True
image_2372_1.png,1,1,True
image_6994_3.png,3,3,True
image_481_0.png,0,0,True
image_16119_9.png,9,9,True
image_8125_5.png,5,5,True
image_9249_5.png,5,5,True
image_6800_3.png,3,3,True
image_14537_8.png,8,8,True
image_13873_7.png,7,7,True
image_12669_7.png,7,6,False
image_7884_4.png,4,4,True
image_14222_7.png,7,0,False
image_3255_2.png,2,2,True
image_12543_7.png,7,7,True
image_4560_2.png,2,2,True
image_12030_7.png,7,7,True
image_1005_0.png,0,0,True
image_9545_5.png,5,5,True
image_7877_4.png,4,4,True
image_5845_3.png,3,3,True
image_11431_6.png,6,6,True
image_7935_4.png,4,4,True
image_13605_7.png,7,7,True
image_885_0.png,0,4,False
image_9291_5.png,5,5,True
image_10235_6.png,6,5,False
image_7208_3.png,3,3,True
image_2973_2.png,2,2,True
image_11547_6.png,6,6,True
image_14246_7.png,7,7,True
image_3401_2.png,2,2,True
image_14491_8.png,8,8,True
image_17005_9.png,9,9,True
image_17363_9.png,9,9,True
image_14924_8.png,8,8,True
image_11276_6.png,6,6,True
image_8576_5.png,5,5,True
image_3335_2.png,2,2,True
image_4775_2.png,2,2,True
image_442_0.png,0,0,True
image_3215_2.png,2,2,True
image_5554_2.png,2,2,True
image_3440_2.png,2,2,True
image_10659_6.png,6,6,True
image_14503_8.png,8,8,True
image_9924_5.png,5,5,True
image_4193_2.png,2,2,True
image_6073_3.png,3,3,True
image_10755_6.png,6,6,True
image_790_0.png,0,0,True
image_7860_4.png,4,4,True
image_7623_4.png,4,4,True
image_939_0.png,0,8,False
image_8749_5.png,5,5,True
image_12129_7.png,7,7,True
image_12407_7.png,7,7,True
image_15640_8.png,8,8,True
image_17185_9.png,9,9,True
image_11591_6.png,6,6,True
image_10686_6.png,6,6,True
image_5368_2.png,2,2,True
image_4800_2.png,2,2,True
image_12218_7.png,7,7,True
image_3581_2.png,2,2,True
image_13955_7.png,7,5,False
image_9933_5.png,5,5,True
image_10590_6.png,6,6,True
image_2904_1.png,1,5,False
image_2741_1.png,1,1,True
image_16107_9.png,9,9,True
image_13067_7.png,7,7,True
image_8135_5.png,5,5,True
image_10254_6.png,6,6,True
image_12729_7.png,7,5,False
image_10511_6.png,6,6,True
image_10477_6.png,6,6,True
image_9252_5.png,5,5,True
image_11582_6.png,6,2,False
image_16273_9.png,9,9,True
image_15617_8.png,8,8,True
image_8225_5.png,5,5,True
image_3645_2.png,2,2,True
image_1000_0.png,0,0,True
image_2823_1.png,1,1,True
image_15100_8.png,8,8,True
image_14134_7.png,7,0,False
image_15342_8.png,8,8,True
image_10606_6.png,6,6,True
image_12908_7.png,7,7,True
image_10600_6.png,6,5,False
image_4362_2.png,2,2,True
image_11453_6.png,6,6,True
image_3597_2.png,2,2,True
image_3379_2.png,2,2,True
image_16845_9.png,9,9,True
image_6920_3.png,3,3,True
image_6133_3.png,3,3,True
image_5501_2.png,2,2,True
image_1286_1.png,1,1,True
image_7123_3.png,3,3,True
image_243_0.png,0,0,True
image_12854_7.png,7,7,True
image_13581_7.png,7,7,True
image_11344_6.png,6,6,True
image_2537_1.png,1,1,True
image_15906_9.png,9,9,True
image_9948_5.png,5,5,True
image_822_0.png,0,3,False
image_435_0.png,0,0,True
image_13554_7.png,7,7,True
image_1273_1.png,1,1,True
image_14963_8.png,8,8,True
image_7234_3.png,3,3,True
image_9703_5.png,5,5,True
image_2853_1.png,1,1,True
image_14686_8.png,8,8,True
image_4464_2.png,2,2,True
image_9152_5.png,5,5,True
image_10405_6.png,6,6,True
image_4262_2.png,2,2,True
image_5938_3.png,3,3,True
image_10813_6.png,6,6,True
image_8329_5.png,5,5,True
image_16450_9.png,9,9,True
image_12885_7.png,7,7,True
image_8309_5.png,5,7,False
image_17310_9.png,9,9,True
image_15861_8.png,8,8,True
image_5276_2.png,2,2,True
image_15758_8.png,8,8,True
image_9980_5.png,5,5,True
image_11043_6.png,6,6,True
image_5401_2.png,2,2,True
image_12413_7.png,7,7,True
image_17423_9.png,9,9,True
image_409_0.png,0,0,True
image_6306_3.png,3,3,True
image_14329_7.png,7,7,True
image_4601_2.png,2,2,True
image_9912_5.png,5,5,True
image_16556_9.png,9,9,True
image_8481_5.png,5,5,True
image_11177_6.png,6,6,True
image_1600_1.png,1,1,True
image_11812_7.png,7,5,False
image_12767_7.png,7,7,True
image_2795_1.png,1,1,True
image_8427_5.png,5,5,True
image_4780_2.png,2,2,True
image_17219_9.png,9,9,True
image_9747_5.png,5,5,True
image_8748_5.png,5,5,True
image_12870_7.png,7,7,True
image_8754_5.png,5,5,True
image_9317_5.png,5,5,True
image_1185_1.png,1,1,True
image_6315_3.png,3,3,True
image_13755_7.png,7,7,True
image_12158_7.png,7,7,True
image_12950_7.png,7,7,True
image_16073_9.png,9,9,True
image_17306_9.png,9,9,True
image_113_0.png,0,0,True
image_4804_2.png,2,2,True
image_5013_2.png,2,2,True
image_10611_6.png,6,6,True
image_3783_2.png,2,2,True
image_13158_7.png,7,7,True
image_15445_8.png,8,8,True
image_12676_7.png,7,7,True
image_5172_2.png,2,2,True
image_5064_2.png,2,2,True
image_2626_1.png,1,1,True
image_15281_8.png,8,8,True
image_11209_6.png,6,6,True
image_7188_3.png,3,3,True
image_5679_3.png,3,3,True
image_11968_7.png,7,8,False
image_10406_6.png,6,6,True
image_17595_9.png,9,9,True
image_6143_3.png,3,3,True
image_11364_6.png,6,6,True
image_16753_9.png,9,9,True
image_11589_6.png,6,6,True
image_4852_2.png,2,2,True
image_12875_7.png,7,5,False
image_10072_6.png,6,6,True
image_2172_1.png,1,1,True
image_10242_6.png,6,5,False
image_11931_7.png,7,7,True
image_16766_9.png,9,9,True
image_2179_1.png,1,1,True
image_10960_6.png,6,6,True
image_11395_6.png,6,6,True
image_2403_1.png,1,0,False
image_14444_8.png,8,8,True
image_12305_7.png,7,6,False
image_4859_2.png,2,2,True
image_6822_3.png,3,4,False
image_3119_2.png,2,2,True
image_391_0.png,0,0,True
image_6568_3.png,3,3,True
image_11242_6.png,6,6,True
image_15880_9.png,9,9,True
image_13293_7.png,7,5,False
image_2525_1.png,1,1,True
image_14974_8.png,8,8,True
image_5018_2.png,2,2,True
image_1276_1.png,1,1,True
image_17475_9.png,9,9,True
image_6981_3.png,3,3,True
image_8469_5.png,5,5,True
image_16548_9.png,9,9,True
image_12484_7.png,7,7,True
image_12062_7.png,7,7,True
image_3270_2.png,2,2,True
image_8055_5.png,5,5,True
image_13996_7.png,7,7,True
image_11572_6.png,6,6,True
image_9403_5.png,5,5,True
image_13005_7.png,7,7,True
image_16293_9.png,9,9,True
image_11041_6.png,6,6,True
image_3956_2.png,2,2,True
image_13276_7.png,7,7,True
image_4113_2.png,2,2,True
image_4218_2.png,2,2,True
image_5952_3.png,3,3,True
image_6025_3.png,3,3,True
image_65_0.png,0,0,True
image_17343_9.png,9,9,True
image_16487_9.png,9,9,True
image_485_0.png,0,0,True
image_1433_1.png,1,1,True
image_6659_3.png,3,3,True
image_14563_8.png,8,8,True
image_10258_6.png,6,6,True
image_1620_1.png,1,1,True
image_10389_6.png,6,6,True
image_7377_3.png,3,3,True
image_8971_5.png,5,5,True
image_2775_1.png,1,1,True
image_11663_6.png,6,2,False
image_8103_5.png,5,5,True
image_49_0.png,0,0,True
image_6178_3.png,3,3,True
image_11198_6.png,6,6,True
image_1326_1.png,1,1,True
image_4653_2.png,2,2,True
image_12456_7.png,7,6,False
image_17184_9.png,9,9,True
image_2140_1.png,1,1,True
image_15512_8.png,8,8,True
image_10435_6.png,6,6,True
image_8914_5.png,5,5,True
image_4412_2.png,2,2,True
image_8871_5.png,5,5,True
image_10361_6.png,6,6,True
image_8307_5.png,5,5,True
image_1091_1.png,1,1,True
image_11645_6.png,6,6,True
image_11672_6.png,6,6,True
image_8944_5.png,5,5,True
image_7379_3.png,3,3,True
image_269_0.png,0,0,True
image_12406_7.png,7,5,False
image_1184_1.png,1,1,True
image_2126_1.png,1,1,True
image_9917_5.png,5,5,True
image_1230_1.png,1,1,True
image_11917_7.png,7,1,False
image_2427_1.png,1,1,True
image_11488_6.png,6,7,False
image_12859_7.png,7,7,True
image_15179_8.png,8,8,True
image_805_0.png,0,0,True
image_5858_3.png,3,3,True
image_11137_6.png,6,6,True
image_4393_2.png,2,2,True
image_7351_3.png,3,3,True
image_4892_2.png,2,2,True
image_600_0.png,0,7,False
image_1853_1.png,1,1,True
image_3_0.png,0,5,False
image_11123_6.png,6,6,True
image_17547_9.png,9,9,True
image_14528_8.png,8,8,True
image_15151_8.png,8,8,True
image_6700_3.png,3,3,True
image_11352_6.png,6,6,True
image_15996_9.png,9,9,True
image_4945_2.png,2,2,True
image_17538_9.png,9,9,True
image_9102_5.png,5,5,True
image_5710_3.png,3,3,True
image_7520_3.png,3,3,True
image_6524_3.png,3,3,True
image_6533_3.png,3,3,True
image_7435_3.png,3,3,True
image_9083_5.png,5,5,True
image_9088_5.png,5,5,True
image_15048_8.png,8,8,True
image_10794_6.png,6,6,True
image_7118_3.png,3,3,True
image_10428_6.png,6,6,True
image_14523_8.png,8,8,True
image_11114_6.png,6,6,True
image_15360_8.png,8,8,True
image_6592_3.png,3,3,True
image_15886_9.png,9,9,True
image_4963_2.png,2,2,True
image_7514_3.png,3,3,True
image_13533_7.png,7,7,True
image_8051_5.png,5,5,True
image_10865_6.png,6,6,True
image_2903_1.png,1,1,True
image_10229_6.png,6,6,True
image_16960_9.png,9,9,True
image_6689_3.png,3,7,False
image_689_0.png,0,0,True
image_16736_9.png,9,5,False
image_9634_5.png,5,5,True
image_10164_6.png,6,6,True
image_8003_5.png,5,5,True
image_16529_9.png,9,9,True
image_6046_3.png,3,3,True
image_14394_7.png,7,7,True
image_9371_5.png,5,5,True
image_8713_5.png,5,5,True
image_2945_2.png,2,2,True
image_14992_8.png,8,8,True
image_8662_5.png,5,7,False
image_4757_2.png,2,2,True
image_16354_9.png,9,9,True
image_16908_9.png,9,9,True
image_6634_3.png,3,3,True
image_5339_2.png,2,2,True
image_3322_2.png,2,2,True
image_2984_2.png,2,2,True
image_14053_7.png,7,1,False
image_10754_6.png,6,6,True
image_7367_3.png,3,3,True
image_6331_3.png,3,3,True
image_11074_6.png,6,6,True
image_2200_1.png,1,7,False
image_1617_1.png,1,1,True
image_10514_6.png,6,6,True
image_6990_3.png,3,3,True
image_12642_7.png,7,7,True
image_7530_3.png,3,3,True
image_10101_6.png,6,6,True
image_1406_1.png,1,1,True
image_14042_7.png,7,7,True
image_894_0.png,0,0,True
image_7342_3.png,3,3,True
image_17668_9.png,9,9,True
image_3162_2.png,2,2,True
image_12244_7.png,7,7,True
image_10433_6.png,6,6,True
image_3194_2.png,2,2,True
image_6547_3.png,3,3,True
image_1860_1.png,1,1,True
image_9266_5.png,5,5,True
image_14921_8.png,8,8,True
image_12109_7.png,7,6,False
image_1307_1.png,1,1,True
image_10848_6.png,6,6,True
image_3066_2.png,2,2,True
image_2484_1.png,1,1,True
image_133_0.png,0,0,True
image_9215_5.png,5,6,False
image_8783_5.png,5,5,True
image_11149_6.png,6,6,True
image_15721_8.png,8,8,True
image_5243_2.png,2,2,True
image_13954_7.png,7,7,True
image_12558_7.png,7,5,False
image_12495_7.png,7,7,True
image_9482_5.png,5,5,True
image_4441_2.png,2,2,True
image_4083_2.png,2,2,True
image_11405_6.png,6,6,True
image_1411_1.png,1,1,True
image_6782_3.png,3,3,True
image_11774_6.png,6,6,True
image_17648_9.png,9,9,True
image_13153_7.png,7,7,True
image_11148_6.png,6,6,True
image_16353_9.png,9,9,True
image_5925_3.png,3,3,True
image_14910_8.png,8,8,True
image_3541_2.png,2,2,True
image_1283_1.png,1,1,True
image_4947_2.png,2,2,True
image_14824_8.png,8,8,True
image_12918_7.png,7,7,True
image_8682_5.png,5,5,True
image_12252_7.png,7,7,True
image_12262_7.png,7,7,True
image_3028_2.png,2,2,True
image_15118_8.png,8,8,True
image_16641_9.png,9,9,True
image_2485_1.png,1,1,True
image_8436_5.png,5,5,True
image_69_0.png,0,0,True
image_11376_6.png,6,6,True
image_16892_9.png,9,9,True
image_14914_8.png,8,8,True
image_11773_6.png,6,6,True
image_3130_2.png,2,2,True
image_2743_1.png,1,1,True
image_14218_7.png,7,7,True
image_3515_2.png,2,2,True
image_16506_9.png,9,8,False
image_5294_2.png,2,2,True
image_5949_3.png,3,3,True
image_9738_5.png,5,5,True
image_17183_9.png,9,9,True
image_1906_1.png,1,1,True
image_16599_9.png,9,9,True
image_865_0.png,0,0,True
image_9662_5.png,5,5,True
image_16249_9.png,9,9,True
image_15937_9.png,9,9,True
image_15003_8.png,8,8,True
image_5241_2.png,2,2,True
image_3499_2.png,2,6,False
image_6506_3.png,3,3,True
image_9850_5.png,5,5,True
image_1811_1.png,1,1,True
image_2275_1.png,1,1,True
image_11479_6.png,6,7,False
image_1701_1.png,1,1,True
image_4929_2.png,2,2,True
image_10774_6.png,6,6,True
image_14703_8.png,8,8,True
image_6252_3.png,3,3,True
image_11098_6.png,6,6,True
image_12487_7.png,7,5,False
image_8480_5.png,5,5,True
image_3760_2.png,2,2,True
image_12327_7.png,7,7,True
image_1084_1.png,1,1,True
image_4233_2.png,2,2,True
image_16830_9.png,9,9,True
image_4791_2.png,2,2,True
image_10561_6.png,6,6,True
image_6169_3.png,3,3,True
image_5267_2.png,2,2,True
image_13601_7.png,7,7,True
image_8752_5.png,5,5,True
image_8532_5.png,5,5,True
image_7015_3.png,3,3,True
image_2443_1.png,1,1,True
image_8056_5.png,5,5,True
image_10311_6.png,6,6,True
image_7546_3.png,3,3,True
image_13357_7.png,7,7,True
image_4400_2.png,2,2,True
image_12142_7.png,7,7,True
image_15852_8.png,8,8,True
image_3884_2.png,2,2,True
image_10035_6.png,6,6,True
image_14470_8.png,8,8,True
image_9243_5.png,5,5,True
image_9239_5.png,5,7,False
image_15183_8.png,8,8,True
image_12937_7.png,7,7,True
image_392_0.png,0,0,True
image_12695_7.png,7,7,True
image_1438_1.png,1,1,True
image_6165_3.png,3,3,True
image_17484_9.png,9,9,True
image_14980_8.png,8,8,True
image_12366_7.png,7,7,True
image_14240_7.png,7,7,True
image_17226_9.png,9,9,True
image_2233_1.png,1,1,True
image_15811_8.png,8,8,True
image_8353_5.png,5,5,True
image_5128_2.png,2,2,True
image_3614_2.png,2,2,True
image_3711_2.png,2,2,True
image_13920_7.png,7,7,True
image_9945_5.png,5,0,False
image_17716_9.png,9,9,True
image_17485_9.png,9,9,True
image_3916_2.png,2,2,True
image_1134_1.png,1,2,False
image_14261_7.png,7,7,True
image_14990_8.png,8,8,True
image_14578_8.png,8,8,True
image_1141_1.png,1,1,True
image_12564_7.png,7,7,True
image_6479_3.png,3,3,True
image_440_0.png,0,0,True
image_511_0.png,0,7,False
image_13977_7.png,7,7,True
image_742_0.png,0,0,True
image_12176_7.png,7,7,True
image_1126_1.png,1,1,True
image_1032_0.png,0,0,True
image_6538_3.png,3,3,True
image_5026_2.png,2,2,True
image_10903_6.png,6,6,True
image_906_0.png,0,0,True
image_9431_5.png,5,5,True
image_11309_6.png,6,6,True
image_15786_8.png,8,8,True
image_509_0.png,0,9,False
image_12822_7.png,7,7,True
image_9847_5.png,5,5,True
image_2404_1.png,1,1,True
image_4263_2.png,2,2,True
image_15285_8.png,8,8,True
image_5594_3.png,3,3,True
image_14006_7.png,7,7,True
image_8595_5.png,5,5,True
image_1730_1.png,1,1,True
image_13035_7.png,7,6,False
image_10467_6.png,6,6,True
image_6381_3.png,3,3,True
image_15771_8.png,8,8,True
image_10802_6.png,6,6,True
image_14782_8.png,8,8,True
image_8142_5.png,5,5,True
image_10941_6.png,6,6,True
image_10163_6.png,6,6,True
image_16191_9.png,9,9,True
image_13451_7.png,7,7,True
image_9650_5.png,5,5,True
image_9255_5.png,5,5,True
image_5386_2.png,2,2,True
image_3308_2.png,2,2,True
image_11214_6.png,6,6,True
image_10107_6.png,6,6,True
image_12657_7.png,7,7,True
image_3157_2.png,2,2,True
image_1306_1.png,1,1,True
image_14709_8.png,8,8,True
image_16807_9.png,9,9,True
image_4807_2.png,2,2,True
image_12512_7.png,7,5,False
image_17344_9.png,9,9,True
image_3442_2.png,2,2,True
image_9796_5.png,5,5,True
image_5982_3.png,3,3,True
image_12867_7.png,7,7,True
image_17109_9.png,9,9,True
image_17608_9.png,9,9,True
image_11568_6.png,6,6,True
image_14221_7.png,7,1,False
image_14830_8.png,8,8,True
image_1006_0.png,0,0,True
image_1982_1.png,1,1,True
image_2442_1.png,1,1,True
image_9518_5.png,5,5,True
image_6673_3.png,3,3,True
image_2198_1.png,1,1,True
image_2324_1.png,1,1,True
image_2636_1.png,1,1,True
image_16897_9.png,9,9,True
image_13614_7.png,7,7,True
image_8161_5.png,5,6,False
image_14816_8.png,8,8,True
image_1213_1.png,1,1,True
image_14091_7.png,7,7,True
image_7595_3.png,3,3,True
image_7800_4.png,4,4,True
image_14755_8.png,8,8,True
image_4538_2.png,2,2,True
image_3773_2.png,2,2,True
image_11523_6.png,6,6,True
image_11483_6.png,6,6,True
image_10768_6.png,6,6,True
image_7391_3.png,3,3,True
image_4078_2.png,2,2,True
image_13150_7.png,7,7,True
image_7370_3.png,3,3,True
image_4496_2.png,2,2,True
image_6796_3.png,3,3,True
image_4170_2.png,2,2,True
image_10325_6.png,6,6,True
image_13022_7.png,7,7,True
image_10348_6.png,6,6,True
image_11735_6.png,6,6,True
image_4090_2.png,2,2,True
image_15521_8.png,8,8,True
image_2257_1.png,1,1,True
image_5741_3.png,3,3,True
image_15583_8.png,8,8,True
image_1509_1.png,1,1,True
image_5157_2.png,2,2,True
image_17327_9.png,9,9,True
image_2228_1.png,1,1,True
image_12987_7.png,7,7,True
image_7271_3.png,3,3,True
image_2868_1.png,1,1,True
image_4588_2.png,2,2,True
image_17561_9.png,9,9,True
image_6799_3.png,3,3,True
image_16938_9.png,9,9,True
image_898_0.png,0,0,True
image_11745_6.png,6,8,False
image_11097_6.png,6,5,False
image_11362_6.png,6,6,True
image_10693_6.png,6,6,True
image_3082_2.png,2,2,True
image_2429_1.png,1,1,True
image_1046_0.png,0,0,True
image_2992_2.png,2,2,True
image_8490_5.png,5,5,True
image_8821_5.png,5,5,True
image_14361_7.png,7,8,False
image_9915_5.png,5,5,True
image_15524_8.png,8,8,True
image_1627_1.png,1,1,True
image_10854_6.png,6,6,True
image_14922_8.png,8,8,True
image_7505_3.png,3,3,True
image_12119_7.png,7,1,False
image_10368_6.png,6,6,True
image_4875_2.png,2,2,True
image_5790_3.png,3,3,True
image_2760_1.png,1,1,True
image_14234_7.png,7,7,True
image_5582_3.png,3,3,True
image_9851_5.png,5,5,True
image_6270_3.png,3,3,True
image_5357_2.png,2,2,True
image_11730_6.png,6,5,False
image_14678_8.png,8,8,True
image_10994_6.png,6,2,False
image_2930_1.png,1,1,True
image_372_0.png,0,7,False
image_13324_7.png,7,7,True
image_9557_5.png,5,5,True
image_12217_7.png,7,7,True
image_5733_3.png,3,3,True
image_13225_7.png,7,7,True
image_15713_8.png,8,8,True
image_7977_5.png,5,5,True
image_2764_1.png,1,1,True
image_11361_6.png,6,6,True
image_14515_8.png,8,8,True
image_10297_6.png,6,6,True
image_13445_7.png,7,6,False
image_1297_1.png,1,1,True
image_8454_5.png,5,5,True
image_1182_1.png,1,1,True
image_5759_3.png,3,3,True
image_10791_6.png,6,6,True
image_15799_8.png,8,8,True
image_11515_6.png,6,6,True
image_10398_6.png,6,7,False
image_9961_5.png,5,0,False
image_11443_6.png,6,6,True
image_10385_6.png,6,6,True
image_776_0.png,0,3,False
image_3366_2.png,2,2,True
image_5642_3.png,3,3,True
image_5410_2.png,2,2,True
image_7265_3.png,3,3,True
image_14330_7.png,7,7,True
image_8156_5.png,5,5,True
image_6063_3.png,3,3,True
image_5181_2.png,2,2,True
image_7838_4.png,4,4,True
image_17550_9.png,9,9,True
image_16029_9.png,9,9,True
image_6666_3.png,3,3,True
image_10105_6.png,6,6,True
image_7868_4.png,4,4,True
image_17053_9.png,9,9,True
image_11011_6.png,6,6,True
image_10078_6.png,6,6,True
image_4139_2.png,2,2,True
image_5210_2.png,2,2,True
image_16303_9.png,9,9,True
image_2534_1.png,1,1,True
image_8359_5.png,5,5,True
image_9523_5.png,5,5,True
image_8047_5.png,5,5,True
image_3943_2.png,2,2,True
image_3339_2.png,2,2,True
image_16786_9.png,9,9,True
image_11869_7.png,7,7,True
image_10240_6.png,6,6,True
image_5599_3.png,3,3,True
image_5564_2.png,2,2,True
image_16609_9.png,9,9,True
image_10041_6.png,6,6,True
image_315_0.png,0,1,False
image_17198_9.png,9,9,True
image_16924_9.png,9,9,True
image_11435_6.png,6,5,False
image_10032_6.png,6,6,True
image_3844_2.png,2,2,True
image_15803_8.png,8,8,True
image_1695_1.png,1,1,True
image_14376_7.png,7,7,True
image_4267_2.png,2,2,True
image_4320_2.png,2,2,True
image_2796_1.png,1,1,True
image_8143_5.png,5,5,True
image_2927_1.png,1,1,True
image_10098_6.png,6,6,True
image_5118_2.png,2,5,False
image_562_0.png,0,3,False
image_9578_5.png,5,5,True
image_11664_6.png,6,6,True
image_14538_8.png,8,8,True
image_2490_1.png,1,1,True
image_4561_2.png,2,2,True
image_16905_9.png,9,9,True
image_7181_3.png,3,3,True
image_12221_7.png,7,7,True
image_16862_9.png,9,9,True
image_11841_7.png,7,7,True
image_1887_1.png,1,1,True
image_13528_7.png,7,0,False
image_8083_5.png,5,5,True
image_6871_3.png,3,3,True
image_5334_2.png,2,2,True
image_8666_5.png,5,5,True
image_7771_4.png,4,4,True
image_3543_2.png,2,2,True
image_17395_9.png,9,9,True
image_12293_7.png,7,7,True
image_10097_6.png,6,6,True
image_13964_7.png,7,7,True
image_17248_9.png,9,9,True
image_6449_3.png,3,3,True
image_12766_7.png,7,6,False
image_15031_8.png,8,8,True
image_14054_7.png,7,7,True
image_14451_8.png,8,8,True
image_16053_9.png,9,9,True
image_6956_3.png,3,3,True
image_7156_3.png,3,3,True
image_921_0.png,0,2,False
image_12232_7.png,7,7,True
image_16499_9.png,9,9,True
image_8081_5.png,5,5,True
image_1487_1.png,1,1,True
image_839_0.png,0,0,True
image_10627_6.png,6,6,True
image_13305_7.png,7,7,True
image_12629_7.png,7,7,True
image_16375_9.png,9,9,True
image_6515_3.png,3,3,True
image_89_0.png,0,4,False
image_3912_2.png,2,2,True
image_11671_6.png,6,2,False
image_16092_9.png,9,9,True
image_2630_1.png,1,1,True
image_231_0.png,0,0,True
image_16906_9.png,9,9,True
image_14759_8.png,8,8,True
image_1561_1.png,1,1,True
image_6607_3.png,3,3,True
image_36_0.png,0,0,True
image_16090_9.png,9,9,True
image_16234_9.png,9,9,True
image_1101_1.png,1,1,True
image_12706_7.png,7,7,True
image_2863_1.png,1,1,True
image_12355_7.png,7,7,True
image_12753_7.png,7,7,True
image_2539_1.png,1,1,True
image_10289_6.png,6,6,True
image_11174_6.png,6,5,False
image_15170_8.png,8,8,True
image_13230_7.png,7,7,True
image_17637_9.png,9,9,True
image_4607_2.png,2,2,True
image_16688_9.png,9,9,True
image_13647_7.png,7,7,True
image_4738_2.png,2,2,True
image_989_0.png,0,0,True
image_16049_9.png,9,9,True
image_1834_1.png,1,1,True
image_4246_2.png,2,2,True
image_4480_2.png,2,6,False
image_6544_3.png,3,3,True
image_5129_2.png,2,2,True
image_4357_2.png,2,2,True
image_4493_2.png,2,2,True
image_14390_7.png,7,7,True
image_9046_5.png,5,5,True
image_1147_1.png,1,1,True
image_17246_9.png,9,9,True
image_10793_6.png,6,6,True
image_5897_3.png,3,3,True
image_10789_6.png,6,6,True
image_5927_3.png,3,3,True
image_10347_6.png,6,6,True
image_6351_3.png,3,3,True
image_11298_6.png,6,6,True
image_2045_1.png,1,1,True
image_10989_6.png,6,6,True
image_12390_7.png,7,7,True
image_8076_5.png,5,5,True
image_2283_1.png,1,1,True
image_349_0.png,0,0,True
image_7469_3.png,3,3,True
image_3341_2.png,2,2,True
image_14402_7.png,7,0,False
image_12989_7.png,7,7,True
image_4927_2.png,2,2,True
image_12515_7.png,7,6,False
image_16346_9.png,9,9,True
image_8844_5.png,5,5,True
image_6944_3.png,3,3,True
image_2065_1.png,1,1,True
image_15700_8.png,8,8,True
image_17364_9.png,9,9,True
image_642_0.png,0,6,False
image_7165_3.png,3,3,True
image_12425_7.png,7,9,False
image_14177_7.png,7,7,True
image_11416_6.png,6,6,True
image_3434_2.png,2,2,True
image_7449_3.png,3,3,True
image_17391_9.png,9,9,True
image_12521_7.png,7,6,False
image_16162_9.png,9,9,True
image_9581_5.png,5,5,True
image_14133_7.png,7,7,True
image_3777_2.png,2,2,True
image_6054_3.png,3,3,True
image_15835_8.png,8,8,True
image_1278_1.png,1,1,True
image_12306_7.png,7,7,True
image_190_0.png,0,0,True
image_13909_7.png,7,7,True
image_15218_8.png,8,8,True
image_17251_9.png,9,9,True
image_6723_3.png,3,3,True
image_14395_7.png,7,7,True
image_6325_3.png,3,3,True
image_16854_9.png,9,9,True
image_4917_2.png,2,2,True
image_8593_5.png,5,5,True
image_4727_2.png,2,2,True
image_10124_6.png,6,6,True
image_674_0.png,0,0,True
image_15870_9.png,9,9,True
image_4788_2.png,2,2,True
image_12813_7.png,7,7,True
image_1765_1.png,1,1,True
image_15200_8.png,8,8,True
image_13586_7.png,7,7,True
image_11231_6.png,6,6,True
image_12795_7.png,7,7,True
image_11451_6.png,6,6,True
image_16245_9.png,9,9,True
image_13765_7.png,7,7,True
image_13417_7.png,7,7,True
image_14819_8.png,8,8,True
image_10053_6.png,6,6,True
image_9204_5.png,5,5,True
image_8323_5.png,5,5,True
image_8040_5.png,5,5,True
image_5727_3.png,3,3,True
image_2284_1.png,1,1,True
image_9968_5.png,5,5,True
image_5066_2.png,2,2,True
image_16931_9.png,9,9,True
image_9414_5.png,5,5,True
image_2616_1.png,1,1,True
image_3782_2.png,2,2,True
image_1912_1.png,1,1,True
image_14069_7.png,7,7,True
image_12640_7.png,7,7,True
image_13444_7.png,7,7,True
image_3772_2.png,2,2,True
image_755_0.png,0,4,False
image_15123_8.png,8,8,True
image_5228_2.png,2,2,True
image_7643_4.png,4,4,True
image_15612_8.png,8,8,True
image_16759_9.png,9,9,True
image_9921_5.png,5,5,True
image_10401_6.png,6,6,True
image_11230_6.png,6,6,True
image_8612_5.png,5,5,True
image_6678_3.png,3,3,True
image_12777_7.png,7,7,True
image_13963_7.png,7,7,True
image_16409_9.png,9,9,True
image_16660_9.png,9,9,True
image_10628_6.png,6,6,True
image_10679_6.png,6,6,True
image_9973_5.png,5,5,True
image_7651_4.png,4,4,True
image_4871_2.png,2,2,True
image_2791_1.png,1,1,True
image_4769_2.png,2,2,True
image_13649_7.png,7,7,True
image_135_0.png,0,0,True
image_11287_6.png,6,6,True
image_11922_7.png,7,0,False
image_17348_9.png,9,9,True
image_7743_4.png,4,4,True
image_2698_1.png,1,1,True
image_8521_5.png,5,5,True
image_9789_5.png,5,1,False
image_1153_1.png,1,1,True
image_16109_9.png,9,9,True
image_4019_2.png,2,2,True
image_12275_7.png,7,2,False
image_2383_1.png,1,1,True
image_17099_9.png,9,9,True
